lat,lon,alt,pit,rol,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
31.5877,121.21535,10.9,-8.45,16.48,-76.51,5248,428,15008,-353,23,-1496
31.5877,121.21535,10.8,-8.03,15.16,-82.49,2950,1768,12072,49,-46,-897
31.5877,121.21535,3103.5,-7.96,13.48,-89.83,1874,1386,11670,-79,-182,203
31.5877,121.21535,10,-7.98,13.98,-97.53,954,4508,13868,204,23,-79
31.5878,121.21536,10,-6.73,13.85,-103.2,3708,4134,13170,-166,102,-267
31.5878,121.21536,10,-6.67,12.82,-107.21,1824,3590,10688,83,-3,-24
31.5878,121.21536,10.3,-6.91,11.5,-112.53,298,414,10864,-397,-9,331
31.5879,121.21536,9,-9.2,11.76,-121.25,1198,2356,12080,32,-146,352
31.5879,121.21537,868,-10.39,12.98,-130.21,4092,1468,20504,66,-28,-233
31.588,121.21537,10.3,-10.44,14.18,-140.96,1098,2962,9726,39,21,-69
31.588,121.21537,10,-9.87,14.52,-151.13,-1128,-898,13378,-165,5,818
31.588,121.21537,196,-8.46,13.78,-160.49,1890,2058,11394,221,-214,581
31.5881,121.21537,3103.5,-7.68,11.96,-167.45,2420,2616,18230,137,-218,140
31.5881,121.21537,11.3,-7.26,12.43,-173.7,516,3672,10248,-2,331,573
31.5881,121.21537,30,-6.44,5.27,-113.51,1798,748,13214,335,-50,1101
31.5881,121.21537,12.6,-6.71,2.76,-106.23,3310,2412,17952,276,-56,191
31.5882,121.21537,12.8,-7.14,4.18,-99.66,1994,2508,12122,-165,52,430
31.5882,121.21536,13.2,-7.54,6.17,-96.46,1804,288,15256,292,112,343
31.5882,121.21536,13.5,-7.61,6.42,-94.78,2540,596,9218,-14,-133,766
31.5882,121.21536,13.7,-7.63,4.95,-91.57,2386,736,16072,332,62,137
31.5882,121.21535,13.6,-7.61,4.3,-89.31,96,1702,16174,-151,41,886
31.5882,121.21535,3,-7.7,5.46,-88.29,2188,674,8980,66,49,868
31.5882,121.21534,3103.5,-7.25,6.54,-85.91,2884,1106,15526,156,-14,319
31.5882,121.21534,13.1,-7.09,6.24,-81.23,2586,2826,13312,-6,-19,477
31.5882,121.21534,12.6,-6.31,4.87,-75.63,330,2072,14222,183,-59,785
31.5882,121.21534,12.4,-6.98,3.8,-70.45,2400,1172,7612,5,51,564
31.5882,121.21532,11.9,-8.18,4.12,-65.8,-262,1880,13290,-268,17,-244
31.5882,121.21532,9,-7.91,5.07,-63.48,2358,1672,8748,-27,-181,-90
31.5882,121.21531,874,-7.94,7.34,-62.8,4296,1996,15024,69,-172,-678
31.5883,121.21531,11.4,-7.65,7.51,-62.22,4464,-88,10126,-522,-43,-1042
31.5883,121.21531,11.5,-5.76,5.55,-66.71,1618,1164,8802,58,-176,-148
31.5883,121.21531,11.6,-6.46,5.53,-67.53,2212,2512,16054,447,-213,-390
31.5883,121.2153,11.9,-7.3,8.52,-68.22,3392,484,13734,-544,-149,-486
31.5883,121.2153,11.9,-8.13,11.63,-70.49,2102,316,15332,62,9,-508
31.5884,121.2153,12.1,-8.69,12.2,-74.45,1906,1510,10802,271,-278,576
31.5884,121.2153,12.1,-9.49,9.51,-77.54,5298,5280,15006,154,-100,-255
31.5884,121.21529,12,-9.73,8.31,-82.52,18,-960,14416,-120,-96,-339
31.5884,121.21529,13.2,-9.35,8.74,-86.42,674,692,11860,0,-442,-7
31.5885,121.21528,307,-8.98,8.5,-88.29,984,1482,13492,-240,245,1624
31.5885,121.21528,13.9,-6.73,6.47,-86.42,3332,536,13756,380,-142,1109
31.5885,121.21528,1,-5.83,5.35,-82.89,4402,2420,16938,189,-88,374
31.5886,121.21526,13.9,-7.77,6.93,-79.34,1778,4070,8960,-168,277,611
31.5886,121.21526,13.6,-8.53,9.27,-76.56,1414,-430,15738,230,194,878
31.5886,121.21525,13.6,-9,10.69,-77.17,3014,1930,10648,334,-132,819
31.5886,121.21525,13.7,-9.6,11.13,-81.59,4150,-326,19456,-177,-68,-126
31.5885,121.21524,241,-6.17,6.01,13.63,3200,3614,13510,303,190,632
31.5885,121.21524,14.5,-5.98,7.74,16.91,4732,782,16256,16,-247,-209
31.5885,121.21524,14.5,-7.45,8.56,16.82,3238,1390,10166,14,44,-533
31.5885,121.21524,14.4,-9.33,7.89,15.65,2562,110,17450,37,18,72
31.5885,121.21523,14.7,-9.95,7.73,13.93,1514,1616,10884,-407,180,97
31.5885,121.21523,14.4,-9.37,8.25,11.42,4142,3654,14780,414,94,-155
31.5884,121.21523,14.4,-8.87,8.35,10.5,4638,1182,15584,-55,-279,-738
31.5885,121.21523,14.3,-8.38,7.44,11.87,2620,1242,9568,-96,39,-771
31.5885,121.21523,14,-7.42,5.93,13.5,2300,828,17552,-81,224,-42
31.5884,121.21522,230.9,-7.08,4.27,14.1,2686,828,8228,-74,-36,-259
31.5884,121.21522,133,-8.27,6.21,14.31,4144,2744,15792,472,-87,-648
31.5884,121.21521,14.1,-8.13,8.45,13.08,5814,-802,15790,-274,-197,-1161
31.5884,121.2152,14.1,-9.34,9.73,9.53,2352,-836,13240,2,113,-788
31.5884,121.2152,21.7,-10.38,8.89,5.39,3568,1548,8866,138,-215,-745
31.5884,121.2152,56,-9.73,6.94,1.79,4778,1684,15772,72,-319,-1324
31.5885,121.21519,3103.5,-9.22,7.66,-2.23,3542,-364,11352,-240,-77,-1412
31.5885,121.21519,14.5,-8.09,7.71,-4.17,2180,-512,15688,-111,-31,-809
31.5885,121.21519,21.7,-6.93,6.82,-4.2,860,2402,9390,155,-246,-153
31.5885,121.21519,14.6,-6.49,5.7,-5.75,2348,4470,15996,88,-206,-265
31.5886,121.21519,14.9,-6.79,5.11,-7.19,2480,-322,12210,-505,-232,-47
31.5886,121.21518,15.1,-7.71,8.02,-9.28,1416,-50,15020,128,224,196
31.5886,121.21518,40,-8.38,11.27,-14.09,1872,2254,9190,96,-274,575
31.5886,121.21518,16.1,-9.69,11.65,-21.06,2674,2806,16172,-48,-23,173
31.5886,121.21517,16.1,-9.74,10.23,-27.78,2398,700,11242,-14,-156,286
31.5886,121.21517,16.6,-8.89,10.06,-34.59,3038,2062,14180,399,151,-180
31.5887,121.21516,16.5,-6.96,5.83,-78.54,1624,2328,15450,128,85,9
31.5886,121.21516,16.6,-6.37,6.54,-78.21,2536,684,11846,-164,-132,172
31.5886,121.21515,16.8,-6.08,6.1,-78.67,2510,1438,16710,69,220,153
31.5886,121.21515,21.7,-6.81,4.85,-77.73,1390,2600,8778,157,-189,614
31.5886,121.21515,16.7,-7.49,5.65,-76.95,2864,4092,16224,103,-49,-50
31.5886,121.21515,16.6,-7.15,7.23,-76.15,2138,840,11900,-146,-88,-12
31.5886,121.21514,16.6,-5.72,6.92,-73.77,1864,1758,14454,165,29,-171
31.5886,121.21513,16.3,-3.79,5.54,-70.44,-822,-1068,13504,-267,-140,573
31.5886,121.21513,16,-4.05,3.91,-66.59,1830,1010,15366,248,34,147
31.5886,121.21513,15.8,-5.39,4.57,-62.56,2240,1836,11268,-1,0,299
31.5886,121.21512,13,-5.71,6.21,-59.94,1826,-938,15382,269,-33,941
31.5886,121.21512,15.7,-6.05,6.95,-59.89,3118,-1304,18330,49,-78,282
31.5885,121.2151,14.8,-6.32,5.42,-61.19,2434,2512,14592,300,63,588
31.5885,121.2151,15,-6.87,4.14,-61.32,3522,-1104,19958,-30,-139,-80
31.5884,121.21509,890,-7.32,5.33,-62.85,3004,2272,8840,8,196,-499
31.5884,121.21509,15,-7,6.54,-63.77,1724,332,17998,-158,-203,296
31.5884,121.21509,15,-6.7,1.75,24.09,5190,-654,18650,38,-178,-378
31.5883,121.21508,267,-9.1,4.24,22.29,2234,1946,8578,-23,432,-511
31.5882,121.21508,3103.5,-9.57,3.37,20.74,560,-240,17026,65,-38,-92
31.5882,121.21507,14.9,-7.71,2.63,19.21,684,1192,8922,-273,138,388
31.5882,121.21507,15.1,-5.44,4.57,16.14,4748,1296,19154,111,-446,-536
31.5882,121.21507,222,-4.03,5.39,14.57,2886,1542,9900,110,143,-753
31.5881,121.21506,15.3,-3.9,5.63,15.22,2786,1856,16308,238,-76,-115
31.5881,121.21506,15.2,-2.81,4.38,17.58,5202,794,14886,-115,-156,-551
31.5881,121.21506,15.3,-2.43,2.95,20.29,2686,1364,11030,18,192,-815
31.5881,121.21505,15.6,-3.99,3.56,22.7,774,650,17858,0,-90,-54
31.5881,121.21504,16.7,-6.02,4.43,22.82,2204,1522,8216,-53,-124,183
31.5881,121.21504,16.9,-9.24,5.6,20.21,5004,-640,15676,-259,-282,-698
31.5881,121.21503,16,-9.88,4.39,17.27,3270,2360,16104,331,-192,-548
31.5881,121.21503,81,-8.79,4.36,14.13,5086,-478,13936,-56,-189,-903
31.5881,121.21503,3103.5,-7.9,5.8,10.32,2572,794,14360,227,-16,-941
31.5881,121.21502,15,-7.59,6.07,8.86,1752,602,14526,-312,-93,-567
31.5881,121.21502,29,-9.81,8.91,-65.29,4840,306,12084,-21,-50,-1070
31.5881,121.21501,600,-9.74,9.14,-71.84,3346,836,13640,2,-187,-1023
31.5881,121.21501,15.9,-9.46,10.67,-79.13,1142,-866,14140,-178,69,-433
31.5882,121.21501,16,-9.46,11.09,-85.35,3464,4606,18104,212,-211,-305
31.5882,121.215,13,-9.17,10.17,-89.93,2866,280,11306,-297,-8,-137
31.5882,121.215,13.9,-8.3,9,-93.02,1796,-446,16718,91,115,-117
31.5882,121.215,15.2,-7.6,8.04,-94.63,-334,284,12008,-172,124,471
31.5882,121.215,16,-7.85,9.4,-95.51,2778,4284,17886,222,-303,-241
31.5882,121.215,81,-6.93,10.53,-96.84,1778,1324,11382,-325,161,58
31.5883,121.21499,3103.5,-7.4,11.71,-98.56,1222,-1640,17968,113,292,17
31.5883,121.21499,15,-7.69,11.36,-101.6,-908,1752,10098,-213,105,615
31.5883,121.21498,16,-7.93,9.59,-102.46,3350,1078,19664,93,-168,-208
31.5883,121.21498,16.6,-8.21,10.89,-104.33,916,3200,8556,-491,126,70
31.5883,121.21498,16.9,-7.43,10.77,-104.88,1262,-1134,17118,259,317,128
31.5884,121.21497,16.9,-6.3,9.43,-102.27,-1310,658,11420,-264,160,624
31.5884,121.21497,16.8,-5.42,7.93,-99.14,686,3448,15268,186,-154,322
31.5884,121.21497,16.7,-5.8,6.96,-95.89,1260,3436,10128,-202,27,245
31.5884,121.21497,16.7,-7.47,8.21,-93.7,992,962,15326,55,204,347
31.5885,121.21495,16.9,-7.2,8.27,-92.21,3386,-1698,13440,-163,62,298
31.5885,121.21495,16.8,-8.4,9.63,-93.04,818,4080,8884,24,183,254
31.5885,121.21493,29,-6.53,1.87,0.29,2448,1328,10312,370,148,-177
31.5885,121.21493,17.6,-6.17,2.9,0.04,370,-1366,18920,-215,-31,507
31.5885,121.21491,17.2,-5.26,5.17,-0.28,1424,480,10336,-231,121,707
31.5884,121.21491,17,-4.75,4.51,0.79,1976,1876,15024,488,-245,150
31.5884,121.2149,16.8,-4.68,1.88,4.94,2766,1358,8622,249,74,-321
31.5883,121.21489,16.7,-4.85,-0.16,8.94,4048,770,13550,-222,83,-350
31.5883,121.21488,55,-4.41,-0.02,13.46,2396,2080,13604,87,137,-506
31.5883,121.21488,944,-4.38,2.97,17.17,-864,2620,14052,196,9,267
31.5883,121.21488,16.5,-6.53,5.96,17.9,2662,3150,10384,34,-193,204
31.5883,121.21487,16.7,-7.94,5.17,18.1,4014,808,13608,-213,74,-415
31.5883,121.21487,16.2,-7.53,3.1,18.31,2570,-54,14754,95,168,-487
31.5882,121.21487,3103.5,-6.99,3.82,16.9,-686,3474,14416,-130,-154,-78
31.5882,121.21487,16.8,-6.26,5.79,16.18,2662,2932,10670,269,-82,210
31.5882,121.21486,17.2,-5.89,4.68,17.14,3460,16,14380,-229,171,-487
31.5882,121.21486,17.2,-5.61,3.57,18.11,2306,330,15344,238,9,-469
31.5882,121.21486,17.3,-5.7,2.64,19.56,254,2182,15232,-84,22,-108
31.5881,121.21485,17.4,-6.64,4.85,21.48,2812,2852,10984,168,-210,110
31.5881,121.21485,17.3,-7.07,8.21,22.27,3814,1794,19430,-262,-5,-406
31.5881,121.21485,14.6,-7.05,11.23,-29.5,754,-234,13468,-504,-156,-447
31.5881,121.21484,17.2,-6.56,9.08,-30.99,2738,2288,13124,316,-66,21
31.5881,121.21484,17.1,-6.92,6.07,-33.25,4864,1680,17936,181,-429,-746
31.5882,121.21484,16.8,-7.59,4.44,-33.45,1948,-532,15580,142,-86,-840
31.5882,121.21483,16.4,-8.33,6.56,-33.21,1884,2758,8094,-199,-106,-914
31.5882,121.21483,16.4,-8.21,8.68,-34.16,518,-432,15438,79,116,31
31.5882,121.21483,16.4,-10.02,10.56,-37.88,-36,368,11234,-226,-16,244
31.5882,121.21483,16.4,-10.08,9.38,-42.46,1000,3604,12018,331,-12,237
31.5882,121.21483,16.5,-8.38,8.27,-48.01,3364,796,15686,-104,-49,-180
31.5883,121.21482,16.4,-8.11,8.97,-54.24,2328,3992,9570,134,-87,-671
31.5883,121.21482,27,-7.52,9.01,-58.57,880,896,15274,43,106,-356
31.5884,121.21481,3103.5,-5.64,8.78,-60.03,-48,4324,10812,-109,221,597
31.5884,121.21481,16.5,-4.97,7.71,-61.64,844,4996,13720,50,-111,193
31.5884,121.2148,16.4,-6.13,6.93,-62.19,1398,3642,8736,153,44,-245
31.5884,121.2148,11,-7.3,8.35,-62.35,396,1084,15846,141,127,218
31.5885,121.21479,951,-7.66,10.25,-64.2,148,1566,10522,-133,177,668
31.5885,121.21479,16.5,-8.43,12.62,-68.61,156,4058,15660,-34,-8,302
31.5885,121.21479,16.4,-7.56,11.42,-72.17,1102,2066,11234,18,47,14
31.5885,121.21478,16.4,-7.2,10.86,-77.29,118,-446,16732,229,63,788
31.5885,121.21477,16.3,-4.87,6,-35.4,1436,-1600,13676,-112,208,1419
31.5885,121.21477,16.4,-5.38,6.56,-30.1,3464,1720,10864,448,252,1165
31.5885,121.21477,16.1,-7.06,7.33,-26.62,1064,2342,14890,64,126,1304
31.5884,121.21476,16.3,-7.37,4.85,-20.38,2250,2780,8474,-306,146,805
31.5884,121.21475,16.3,-6.79,3.23,-11.38,3438,4534,16712,411,-344,-315
31.5884,121.21475,15.8,-6.43,4.38,-3.87,2360,1524,15630,187,105,-551
31.5884,121.21475,3,-5.68,5.99,3.76,866,1288,16806,-152,41,89
31.5883,121.21474,3103.5,-5.12,6.04,12.16,2066,1992,7640,70,-94,248
31.5883,121.21474,16.3,-5.13,5.38,18.67,2514,3278,16428,109,-157,-135
31.5883,121.21474,16.5,-4.37,2.67,24.29,1872,1096,14732,214,137,-452
31.5883,121.21474,1,-4.59,2.76,28.6,-782,3230,14008,-55,-63,500
31.5883,121.21473,3103.5,-4.97,4.48,30.43,1784,1238,8748,45,20,515
31.5883,121.21473,15.9,-7.03,7.05,27.78,3574,4040,16396,387,-187,-485
31.5882,121.21473,16,-7.18,6.32,25.32,870,-364,16494,89,7,-423
31.5882,121.21473,1,-6.28,5.8,23.57,-962,2112,17750,-148,49,355
31.5882,121.21472,16,-5.81,7.23,20.27,2726,3116,11124,136,-209,499
31.5882,121.21472,16,-5.19,8.1,17.89,4064,460,18468,52,-203,-449
31.5882,121.21471,21.7,-5.52,8.06,17.64,934,-160,15180,268,117,-459
31.5882,121.21471,16.1,-4.46,6.22,18.49,484,-1138,12960,-497,61,-176
31.5881,121.21471,16.1,-4.42,5.31,20.05,2666,2740,13658,346,-336,119
31.5881,121.2147,16.2,-5.83,6.6,21.65,5560,1310,14568,37,-248,-676
31.5881,121.2147,3,-7.14,10.14,-7.3,690,2934,9794,-78,78,-388
31.5881,121.21469,3103.5,-5.58,11.39,-7.74,3426,4322,13440,196,-369,-337
31.5881,121.21469,16.3,-4.99,10.87,-9.95,5508,2342,14598,-116,-234,-1026
31.5881,121.21468,16,-7.07,9.56,-12.28,1882,-1996,16960,-174,96,-480
31.5881,121.21468,55,-9.2,11.17,-14.71,1488,814,10988,-254,9,-349
31.5882,121.21467,959,-9.7,12.45,-19.92,2482,3386,16002,361,-206,-416
31.5882,121.21467,16.5,-10.16,11.83,-25.89,4644,310,12362,-385,-335,-962
31.5882,121.21467,16.4,-9.95,11.48,-32.27,-2182,-134,17750,-263,207,227
31.5882,121.21467,16,-9.15,12.53,-39.99,1954,1392,8410,184,-167,569
31.5882,121.21466,3103.5,-7.51,12.52,-45.87,840,2296,16404,129,84,66
31.5882,121.21466,16.5,-6.42,10.27,-48.34,3206,114,11386,-209,-143,-174
31.5882,121.21465,21.7,-6.24,8.62,-48.86,-1728,-536,16706,-68,29,422
31.5882,121.21465,1,-6,7.23,-50.48,1214,712,7420,145,-38,495
31.5883,121.21465,961,-6.77,8.54,-51.47,1490,5016,15346,218,-178,-86
31.5883,121.21464,15.8,-7.64,10.91,-54.09,1804,3710,9704,-222,5,-128
31.5883,121.21464,16.7,-9.51,11.65,-59.09,-2332,600,16734,-257,121,640
31.5883,121.21464,1,-11.11,10.04,-65.08,1976,2900,9548,208,-264,725
31.5883,121.21463,962,-10.33,8.76,-70.88,3370,4066,15610,119,-320,-349
31.5884,121.21463,14.4,-9.06,8.98,-76.19,2126,4282,8354,-110,-8,-573
31.5884,121.21463,21.7,-7.84,8.97,-78.91,-1600,1368,14600,-571,86,482
31.5884,121.21462,13.7,-6.13,6.63,-77.83,2538,3790,11182,210,-402,627
31.5884,121.21462,12.8,-9.45,5.97,-59.75,1060,-506,16130,260,236,-265
31.5884,121.21461,62,-8.54,4.77,-59.22,-482,186,10186,-498,-24,334
31.5884,121.21461,12.8,-7.16,6.04,-61.65,1106,3006,14976,329,44,241
31.5884,121.2146,12.8,-5.99,7.81,-63.68,3212,1388,15026,-255,-116,-170
31.5884,121.21459,12.7,-4.4,8.32,-63.25,1662,1910,10466,119,-17,-316
31.5884,121.21459,21.7,-3.52,5.44,-61.17,-190,1132,10252,-321,-94,781
31.5884,121.21459,13,-4.53,3.14,-58.39,1092,3800,14060,387,-44,557
31.5884,121.21458,12.6,-5.8,5,-56.03,2900,-3040,16002,-227,-120,456
31.5884,121.21458,11.7,-5.16,6.99,-55.6,1326,1952,11030,165,128,301
31.5884,121.21457,21.7,-5.79,6.26,-56.53,878,3058,10734,-399,506,1493
31.5884,121.21457,9,-7.03,3.82,-57.23,1648,1060,16564,259,-141,796
31.5883,121.21457,3103.5,-8.03,2.96,-58.27,4406,-2116,13250,-161,57,356
31.5883,121.21456,11.3,-7.56,4.66,-59.71,2628,1516,14298,369,254,-85
31.5883,121.21456,11.6,-6.27,5.58,-59.88,1708,2514,8370,-70,69,534
31.5883,121.21456,12.1,-4.58,5.85,-56.35,1054,3724,15620,285,-16,23
31.5883,121.21455,12.1,-4.25,3.99,-51.52,3320,186,13024,-199,-8,-51
31.5883,121.21455,12.2,-6.05,3.12,-46.78,2866,1992,13914,292,242,-343
31.5882,121.21455,12.4,-7.51,5.21,-42.87,-700,2862,14322,-94,-102,169
31.5882,121.21455,12.1,-7.3,6.83,-41.04,2202,2486,8804,244,-144,272
31.5882,121.21455,12.9,-8.62,5.49,-39.73,2812,3124,15628,63,-171,-254
31.5882,121.21454,12.8,-8.6,2.5,-34.43,3872,1030,14278,-267,-24,-355
31.5882,121.21454,12.7,-7.52,2.33,-30.39,2700,2188,14758,195,210,-393
31.5881,121.21454,12.1,-5.76,13.52,13.24,2938,6738,14924,73,-270,-343
31.5881,121.21453,12.1,-6.49,15.58,13.09,3536,2802,11616,-317,-20,-384
31.588,121.21453,12.2,-7.81,16.63,10.49,2106,1914,16342,88,3,-417
31.588,121.21452,21.7,-9.02,15.39,7.26,2692,3296,9008,134,-272,479
31.588,121.21452,81,-8.91,13.73,4.83,5070,4718,15486,154,-247,-419
31.588,121.21452,3103.5,-8.27,14.44,0.85,2960,3658,9560,-504,380,-417
31.588,121.21451,12.6,-7.81,14.97,-1.77,1954,12,16190,-33,-4,-198
31.588,121.21451,21.7,-7.85,14.39,-1.42,3338,2892,10488,387,-174,284
31.588,121.2145,1,-6.73,12.08,1.47,5930,3274,20448,159,-413,-742
31.5879,121.2145,971,-6.44,9.77,3.93,2302,2598,7780,-114,298,-826
31.5879,121.2145,13.4,-8.58,10.33,6.57,2950,892,17636,53,-149,-240
31.5879,121.21449,12.9,-9.29,11.63,7.18,3916,3912,14164,531,-145,-251
31.5879,121.21449,13.5,-10.67,12.28,4.41,6722,624,16128,35,-435,-1118
31.5879,121.21449,13.5,-11.67,10.28,1.93,2770,2134,8722,-64,138,-990
31.588,121.21448,13.1,-9.4,8.23,-0.45,1960,820,18492,-63,10,-199
31.588,121.21448,12.9,-8.09,9.1,-3.36,2910,774,8454,122,-119,196
31.588,121.21447,12.8,-7.58,8.75,-4.45,6072,-1046,15544,-248,-300,-821
31.588,121.21446,12.4,-10.59,10.38,-71.12,4344,190,13396,-351,97,-264
31.5881,121.21446,13.1,-11.06,7.71,-73.14,2188,348,14542,183,162,-588
31.5881,121.21446,13,-9.24,7.99,-76.25,-1392,288,15178,-339,207,453
31.5881,121.21445,12.5,-7.48,9.7,-79.98,4072,5348,19194,308,-469,-397
31.5881,121.21445,12.4,-6.39,9.29,-82.09,1838,3160,9474,-450,73,-419
31.5881,121.21445,12.4,-5.37,8.15,-80.96,1076,-2414,18210,-71,114,-84
31.5882,121.21445,12.3,-4.01,5.83,-77.75,360,1752,10824,-368,248,570
31.5882,121.21445,12.5,-4.57,6.18,-73.72,4770,-358,18822,-167,-206,-651
31.5882,121.21445,12.6,-5.28,8.24,-70.69,1440,2576,8430,12,148,-469
31.5882,121.21444,12.6,-7.27,9.88,-71.08,254,-392,15606,35,55,197
31.5882,121.21444,12.3,-8.79,9.72,-74.25,-64,790,11762,-318,118,641
31.5882,121.21445,12.4,-8.92,7.6,-75.93,2142,4154,14278,464,52,351
31.5882,121.21443,12.5,-8.11,7.57,-79.55,3492,-302,13046,-241,-98,48
31.5882,121.21443,12.5,-7.22,8.08,-81.38,1534,2770,8652,182,67,-336
31.5882,121.21443,12.5,-6.63,7.2,-80.22,-210,-434,18838,0,-232,336
31.5883,121.21442,13,-5.21,4.79,-76.79,1474,690,9254,-316,17,1001
31.5883,121.21442,21.7,-4.63,3.22,-73.25,2954,-770,14042,131,66,244
31.5883,121.21442,13.1,-5.92,5.3,-70.09,1068,2718,10632,351,61,-147
31.5883,121.21442,13.1,-6.76,7.77,-68.36,272,1972,18182,17,-29,559
31.5883,121.2144,13.1,-8.15,8.4,-71.03,942,2444,8776,-260,176,911
31.5883,121.2144,13.1,-9.2,5.69,-73.56,1198,3842,15960,130,-142,340
31.5883,121.2144,13.2,-8.58,4.27,-75.07,1612,2708,11386,153,272,54
31.5883,121.21439,13.9,-7.12,6.8,-77.65,-734,740,17240,24,71,747
31.5883,121.21439,51,-6.28,6.28,22.54,2284,450,15700,498,197,172
31.5883,121.21439,15,-5.43,8.18,24.16,-514,2438,12056,-107,84,490
31.5882,121.21437,15,-4.26,7.71,27.79,2490,3012,8956,150,-133,390
31.5881,121.21437,14.8,-3.78,6.6,31.01,4104,3402,19610,149,-260,-482
31.5881,121.21437,14.6,-3.94,5.07,33.85,2066,756,14858,295,158,-394
31.5881,121.21436,217.8,-5.15,6.21,36.19,-450,1864,11576,-366,-25,-29
31.588,121.21436,14.2,-5.52,7.83,36.55,3706,2860,8864,140,-19,-853
31.588,121.21436,13.8,-6.9,9.23,34.13,4008,1824,16972,4,-10,-756
31.5879,121.21435,3103.5,-7.14,8.42,31.37,3350,-58,11418,20,-496,-1044
31.5879,121.21435,13.6,-6.39,7.45,29.08,4792,5282,13746,219,-148,-1244
31.5879,121.21435,13.6,-5.75,9.23,26.23,3362,1954,11470,-32,-388,-1587
31.5879,121.21435,13.6,-4.91,9.8,25.27,2038,2062,15928,76,-122,-560
31.5879,121.21435,13.7,-3.41,7.86,26.94,1904,1620,8290,-26,-68,-478
31.588,121.21434,13.7,-4.02,6.29,26.94,2660,1850,15914,55,-139,-376
31.588,121.21434,14.1,-5.31,6.89,28.42,5310,-1016,15018,-499,-136,-585
31.588,121.21434,14.5,-6.25,9.68,29.64,2144,1130,15040,162,144,-534
31.588,121.21434,14.2,-6.88,11.36,28.68,-1684,126,14700,-51,-95,374
31.588,121.21433,14.2,-8,11.18,25.79,1740,1584,8368,176,-78,376
31.5881,121.21433,13.8,-8.54,10.77,21.61,3568,5648,17138,117,-327,-250
31.5881,121.21433,21.7,-8.25,11.63,17.11,1714,1850,14170,254,277,-147
31.5881,121.21433,13.3,-7.82,13.37,12.18,-1756,2,16218,-41,13,459
31.5881,121.21432,13.2,-7.37,13.11,8.24,1672,2432,9094,221,-336,633
31.5881,121.21431,13.5,-8.78,5.85,-64.78,2252,2042,15236,440,235,-214
31.5881,121.21431,13,-8.74,4.11,-63.12,-1300,1268,15364,182,99,530
31.5882,121.2143,0,-7.56,5.16,-62.36,1170,2836,9366,195,-123,590
31.5883,121.21429,12.8,-6.43,8.21,-63.34,1908,2200,19926,36,-358,-37
31.5883,121.21429,21.7,-4.91,9.1,-63.44,990,1752,15176,467,149,232
31.5883,121.21429,12.3,-4.22,9.38,-60.6,-1156,816,14334,-108,-1,984
31.5883,121.21428,12.2,-3.02,7.1,-55.91,1738,2330,12556,199,-186,863
31.5883,121.21428,12.1,-3.62,6.88,-51.79,3218,-914,19214,10,-139,38
31.5883,121.21427,11.6,-4.02,8.95,-48.34,1822,-478,16546,238,157,83
31.5883,121.21427,11,-5.19,10.13,-47.21,-116,1202,14660,-405,138,608
31.5882,121.21426,11.4,-6.26,8.23,-46.38,2622,2192,12580,265,-116,531
31.5882,121.21426,11.3,-6.06,5.63,-42.07,5114,-1212,15864,-20,-302,-344
31.5882,121.21426,11.6,-5.82,6.33,-39.85,1702,-1926,17124,381,148,132
31.5882,121.21426,11.7,-5.32,9.12,-38.58,-738,1858,11414,-242,384,471
31.5881,121.21425,11.8,-4.59,9.27,-34.87,3232,4894,14264,326,-260,421
31.5881,121.21425,12,-4.51,7.59,-28.93,5020,534,16896,-286,-210,-229
31.5881,121.21425,11.5,-3.79,4.09,-21.35,1920,-1018,17170,240,-109,-177
31.5881,121.21425,13,-4.97,3.69,-15.32,1792,1078,10034,-309,133,25
31.5881,121.21424,3103.5,-5.21,4.81,-10.39,5026,3742,15088,255,-121,80
31.5881,121.21423,12.3,-5.99,5.79,-8.61,5968,-2302,14890,-282,-53,-891
31.5881,121.21423,12.6,-8.45,7.5,-12.17,3200,-74,6120,-277,-5,-428
31.5881,121.21423,12.9,-8.04,7.21,-14.15,4498,3084,16204,-18,-301,-776
31.5881,121.21422,13.1,-8.96,6.57,-16.1,5128,-1426,15144,-373,-34,-1056
31.5881,121.21422,12.5,-10.69,9.03,-18.04,2114,-164,14474,160,189,-923
31.5882,121.21422,21.7,-12.46,10.16,-23.94,-198,550,15754,111,-60,189
31.5882,121.21421,13,-14.42,9.7,-31.71,2654,1134,7864,15,-10,400
31.5882,121.21421,13,-13.14,7.96,-37.72,4344,3666,16306,-12,-254,-251
31.5882,121.21421,12.9,-10.8,8.32,-44.43,4828,-372,12682,-222,-73,-640
31.5882,121.21421,12.9,-8.51,9.06,-48.96,2622,-992,15302,110,95,-987
31.5882,121.2142,13.1,-7.31,8.5,-49.35,-794,1312,15966,-153,56,340
31.5882,121.2142,12.4,-7.46,7.75,-47.92,2574,490,8154,452,-145,486
31.5883,121.21419,12.2,-7.45,6.37,-45.96,3442,4400,16160,46,-131,-282
31.5883,121.21419,11.9,-8.41,6.95,-42.88,3288,2654,11052,63,0,-542
31.5883,121.21419,11.8,-9.22,8.25,-40.7,-42,1090,15536,-131,-128,356
31.5883,121.21419,11.5,-11.12,8.9,-43.01,2604,3414,9544,284,8,601
